ProductCode,PROD_TYPE,CURRENCY,PROD_DESC,Category,SubCategory,SalaryFlag,WealthFlag,SeniorCitizen,NRIFlag
2094-2572,TDR,INR,TDR-CQP-BLKPUBOTH-211D364D-INR,Term Deposit,General,No,No,No,No
2094-2576,TDR,INR,TDR-CQP-BLKPUBOTH-180-210D-INR,Term Deposit,General,No,No,No,No
2094-2641,TDR,INR,TDR-CQP-BK-P OTH-456<2Y-1-10C,Term Deposit,General,No,No,No,No
2094-2642,TDR,INR,TDR-CQP-BK-PUB OTH-1Y455D1-10C,Term Deposit,General,No,No,No,No
2094-2652,TDR,INR,TDR-CQP-BK-PUB OTH-2<3Y-1-10CR,Term Deposit,General,No,No,No,No
2094-2653,TDR,INR,TDR-CQP-BK-PUB OTH-3<5Y-1-10CR,Term Deposit,General,No,No,No,No
2094-2661,TDR,INR,TDR-CQP-BK-PUB OTH-5YAB-1-10CR,Term Deposit,General,No,No,No,No
2094-2672,TDR,INR,TDR-CQP-BKPUBOTH-211D364D1-10C,Term Deposit,General,No,No,No,No
2094-2676,TDR,INR,TDR-CQP-BKPUBOTH-180-210D-1-10,Term Deposit,General,No,No,No,No
2094-2741,TDR,INR,TDR-CQP-BLK-PUB OTH-456D-L2Y,Term Deposit,General,No,No,No,No
2094-2742,TDR,INR,TDR-CQP-BLKPUB OTH-1Y455 >10CR,Term Deposit,General,No,No,No,No
2094-2752,TDR,INR,TDR-CQP-BLK-PUB OTH-2Y<3YINR,Term Deposit,General,No,No,No,No
2094-2753,TDR,INR,TDR-CQP-BLK-PUBOTH-3Y<5Y >10CR,Term Deposit,General,No,No,No,No
2094-2761,TDR,INR,TDR-CQP-BLK-PUB OTH-5YAB >10CR,Term Deposit,General,No,No,No,No
2094-2772,TDR,INR,TDR-CQP-BLKPUBOTH-211D364D-INR,Term Deposit,General,No,No,No,No
2094-2776,TDR,INR,TDR-CQPBLKPUBOTH-180-210D >10C,Term Deposit,General,No,No,No,No
3011-1781,TDR,INR,TDR-SBITSS06-PUB IND-5YL8-INR,Term Deposit,General,No,No,No,No
3011-1791,TDR,INR,TDR-SBITSS06-PUB IND-8Y10-INR,Term Deposit,General,No,No,No,No
3011-3781,TDR,INR,TDR-SBITSS06-STF IND-5YL8-INR,Term Deposit,Staff,No,No,No,No
3011-3791,TDR,INR,TDR-SBITSS06-STF IND-8Y10-INR,Term Deposit,Staff,No,No,No,No
3011-4781,TDR,INR,TDR-SBITSS06-PUB SRC-5YL8-INR,Term Deposit,General,No,No,Yes,No
3011-4791,TDR,INR,TDR-SBITSS06-PUB SRC-8Y10-INR,Term Deposit,General,No,No,Yes,No
3011-5781,TDR,INR,TDR-SBITSS06-STF SRC-5YL8-INR,Term Deposit,Staff,No,No,Yes,No
3013-1181,TDR,INR,TD BLK-NRO-PUB IND-5YAB-INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1281,TDR,INR,TDR BLK-NRO-PU IND-3<5Y-1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1381,TDR,INR,TD BLK-NRO-PUB IND-5YAB-INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1661,TDR,INR,TD DIR-NRO-PUB IND-456D-L2YINR,Term Deposit (NRO),General,No,No,No,Yes
3013-1662,TDR,INR,TD DIR-NRO-PUB IND-1YL455DINR,Term Deposit (NRO),General,No,No,No,Yes
3013-1732,TDR,INR,TD -BLK-NRO-7D-45D-INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1737,TDR,INR,TD -BLK-NRO-46D-60D-INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1743,TDR,INR,TDR-BLK-NRO-211D-364D,Term Deposit (NRO),General,No,No,No,Yes
3013-1744,TDR,INR,TDR--BLK-NRO-61D-90D-INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1745,TDR,INR,TDR--BLK-NRO-91D-179D-INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1746,TDR,INR,TDR-BLK-NRO-180-210D-INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1761,TDR,INR,TDR-NRO-PUB IND-456<2YI-1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1762,TDR,INR,TDR-NRO-PUB IND-1Y-455-1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1792,TDR,INR,TD DIR-NRO-PUB IND-2Y<3Y INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1793,TDR,INR,TD DIR-NRO-PUB IND-3Y<5Y INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1832,TDR,INR,TD -BLK-NRO-7D-45D-1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1843,TDR,INR,TDR-BLK-NRO-211-364D-1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1845,TDR,INR,TDR--BLK-NRO-46D-179D 1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1846,TDR,INR,TDR-BLK-NRO-180-210D-1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1861,TDR,INR,TD DIR-NRO-PUB IND-456D-L2YINR,Term Deposit (NRO),General,No,No,No,Yes
3013-1862,TDR,INR,TD DIR-NRO-PUB IND-1YL455DINR,Term Deposit (NRO),General,No,No,No,Yes
3013-1892,TDR,INR,TDR-NRO-PUB IND-2Y<3Y -1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1893,TDR,INR,TDR-NRO-PUB IND-3Y<5Y-1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1932,TDR,INR,TD -BLK-NRO-7D-45D-INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1943,TDR,INR,TDR-BLK-NRO-211D-364D,Term Deposit (NRO),General,No,No,No,Yes
3013-1945,TDR,INR,TDR--BLK-NRO-46D-179D >10CR,Term Deposit (NRO),General,No,No,No,Yes
3013-1946,TDR,INR,TDR-BLK-NRO-180-210D-INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1992,TDR,INR,TD DIR-NRO-PUB IND-2Y<3Y INR,Term Deposit (NRO),General,No,No,No,Yes
3013-1993,TDR,INR,TD DIR-NRO-PUB IND-3Y<5Y INR,Term Deposit (NRO),General,No,No,No,Yes
3017-2151,TDR,INR,TD BLK-IBK-PUB OTH-456DL2Y-INR,Term Deposit,General,No,No,No,No
3017-2152,TDR,INR,TD BLK-IBK-PUB OTH-1Y-455DINR,Term Deposit,General,No,No,No,No
3017-2162,TDR,INR,TD BLK-IBK-PUB OTH-2Y<3Y-IN,Term Deposit,General,No,No,No,No
3017-2163,TDR,INR,TD BLK-IBK-PUB OTH-3Y<5Y-IN,Term Deposit,General,No,No,No,No
3017-2181,TDR,INR,TD BLK-IBK-PUB OTH-5YAB-INR,Term Deposit,General,No,No,No,No
3017-2251,TDR,INR,TDR-IBK-PUB OTH-456DL2Y-1-10CR,Term Deposit,General,No,No,No,No
3017-2252,TDR,INR,TDR-IBK-PUB OTH-1Y-455-1-10CR,Term Deposit,General,No,No,No,No
3017-2262,TDR,INR,TDR-IBK-PUB OTH-2Y<3Y-1-10CR,Term Deposit,General,No,No,No,No
3017-2263,TDR,INR,TDR-IBK-PUB OTH-3Y<5Y-1-10CR,Term Deposit,General,No,No,No,No
3017-2281,TDR,INR,TDR-IBK-PUB OTH-3<5Y-1-10CR,Term Deposit,General,No,No,No,No
3017-2351,TDR,INR,TD BLK-IBKPUB OTH-456DL2Y >10C,Term Deposit,General,No,No,No,No
3017-2352,TDR,INR,TD BLK-IBKPUB OTH-1Y455D >10CR,Term Deposit,General,No,No,No,No
3017-2362,TDR,INR,TD BLK-IBK PUB OTH-2Y<3Y >10CR,Term Deposit,General,No,No,No,No
3017-2363,TDR,INR,TD BLK-IBK-PUB OTH-3Y<5Y >10CR,Term Deposit,General,No,No,No,No
3017-2381,TDR,INR,TDR BLK-IBK-PUB OTH-5YAB >10CR,Term Deposit,General,No,No,No,No
3017-2732,TDR,INR,TD BLK-IBK-PUB OTH-7D-45D-INR,Term Deposit,General,No,No,No,No
3017-2733,TDR,INR,TD BLK-IBK-PUB OTH-211D-364D,Term Deposit,General,No,No,No,No
3017-2734,TDR,INR,TD BLK-IBK-PUB OTH-61D-90D-INR,Term Deposit,General,No,No,No,No
3017-2735,TDR,INR,TD BLK-IBK-PUB OTH-91D-179DINR,Term Deposit,General,No,No,No,No
3017-2736,TDR,INR,TD BLK-IBK-PUB OTH-180-210DINR,Term Deposit,General,No,No,No,No
3017-2737,TDR,INR,TD BLK-IBK-PUB OTH-46D-60D-INR,Term Deposit,General,No,No,No,No
3017-2832,TDR,INR,TDR-IBK-PUB OTH-7-45D-1-10CR,Term Deposit,General,No,No,No,No
3017-2833,TDR,INR,TDR-IBK-PUB OTH-211-364-1-10CR,Term Deposit,General,No,No,No,No
3017-2835,TDR,INR,TDR-IBK-PUB OTH-46-179D-1-10CR,Term Deposit,General,No,No,No,No
3017-2836,TDR,INR,TDR-IBK-PUB OTH-180-210-1-10CR,Term Deposit,General,No,No,No,No
3017-2932,TDR,INR,TD BLK-IBK-PUB OTH-7D45D >10CR,Term Deposit,General,No,No,No,No
3017-2933,TDR,INR,TD BLK-IBK-PUB OTH-211D-364D,Term Deposit,General,No,No,No,No
3017-2935,TDR,INR,TD BLKIBKPUBOTH-46D-179D >10CR,Term Deposit,General,No,No,No,No
3017-2936,TDR,INR,TD BLKIBKPUB OTH-180-210D >10C,Term Deposit,General,No,No,No,No
3018-2311,TDR,INR,TDR-SPE-IBK-7-90D,Term Deposit,General,No,No,No,No
3018-2312,TDR,INR,TDR-SPE-IBK-91D-10 YRS,Term Deposit,General,No,No,No,No
3088-2731,TDR,INR,TDR-SURABHI-OTH-456<2Y-1-10CR,Term Deposit,Surabhi,No,No,No,No
3088-2831,TDR,INR,TDBLK-SURABHI-PUB OTH-456DL2Y,Term Deposit,Surabhi,No,No,No,No
3111-1011,TDR,INR,TDR-15LA -CAPGAIN-IND-91D179D,Term Deposit,General,No,No,No,No
3111-1032,TDR,INR,TDR-15LA-CAPGAIN IND-180-210D,Term Deposit,General,No,No,No,No
3111-1042,TDR,INR,TDR-15LA-CAPGAIN-IND-211-364D,Term Deposit,General,No,No,No,No
3111-1061,TDR,INR,TDR15LA CAPGAIN- IND-2YL3Y,Term Deposit,General,No,No,No,No
3111-1071,TDR,INR,TDR-15LA-CAPGAIN-PUB IND-3YR,Term Deposit,General,No,No,No,No
3111-1561,TDR,INR,TDR-CAPGAIN-PUB-IND-7D-45D-INR,Term Deposit,General,No,No,No,No
3111-1711,TDR,INR,TDR-15LA CAPGAIN-PUB IND7D-45,Term Deposit,General,No,No,No,No
3111-1721,TDR,INR,TDR-15LA -CAPGAIN-IND-46D-90D,Term Deposit,General,No,No,No,No
3111-1722,TDR,INR,TDR-CAPGAINGEN-PUB IND180-210D,Term Deposit,General,No,No,No,No
3111-1731,TDR,INR,TDR-CAPGAIN-IND-46D-90D-INR,Term Deposit,General,No,No,No,No
3111-1741,TDR,INR,TDR-CAPGAIN-PUB IND-456D<2YR,Term Deposit,General,No,No,No,No
3111-1742,TDR,INR,TDR-CAPGAIN-PUB IND-1Y-455D,Term Deposit,General,No,No,No,No
3111-1751,TDR,INR,TDR-CAPGAIN-PUB IND-2YL3Y,Term Deposit,General,No,No,No,No
3111-1761,TDR,INR,TDR-CAPGAIN-GEN-PUB IND-3YR,Term Deposit,General,No,No,No,No
3111-1781,TDR,INR,TDR-CAPGAIN-IND-91D179D-INR,Term Deposit,General,No,No,No,No
3111-1792,TDR,INR,TDR-CAPGAIN-PUB IND 211-364D,Term Deposit,General,No,No,No,No
3111-2011,TDR,INR,TDR-15LA -CAPGAIN- OTH-91D179D,Term Deposit,General,No,No,No,No
3111-2032,TDR,INR,TDR15LA-CAPGAINPUBOTH-180-210D,Term Deposit,General,No,No,No,No
3111-2042,TDR,INR,TDR-15LA-CAPGAIN OTH-211-364D,Term Deposit,General,No,No,No,No
3111-2061,TDR,INR,TDR-15LA-CAPGAIN-OTH-2YL3Y,Term Deposit,General,No,No,No,No
3111-2071,TDR,INR,TDR-15LA-CAPGAIN- OTH-3Y,Term Deposit,General,No,No,No,No
3111-2151,TDR,INR,TDR-CAPGAIN-PUB-OTH-7D-45D-INR,Term Deposit,General,No,No,No,No
3111-2641,TDR,INR,TDR-15LA -CAPGAIN- OTH-46D-90D,Term Deposit,General,No,No,No,No
3111-2651,TDR,INR,TDR-CAPGAIN OTH-46D-90D-INR,Term Deposit,General,No,No,No,No
3111-2722,TDR,INR,TDR-CAPGAINGEN-PUB OTH180-210D,Term Deposit,General,No,No,No,No
3111-2732,TDR,INR,TDR-CAPGAIN-PUB OTH-211-364D,Term Deposit,General,No,No,No,No
3111-2741,TDR,INR,TDR-CAPGAIN-PUB OTH-456D <2YR,Term Deposit,General,No,No,No,No
3111-2742,TDR,INR,TDR-CAPGAIN-PUB OTH-1Y-455D,Term Deposit,General,No,No,No,No
3111-2751,TDR,INR,TDR-CAPGAIN-PUB OTH-2YL3Y,Term Deposit,General,No,No,No,No
3111-2761,TDR,INR,TDR-CAPGAIN-GEN-PUB OTH-3YR,Term Deposit,General,No,No,No,No
3111-2781,TDR,INR,TDR-CAPGAIN OTH-91D179D-INR,Term Deposit,General,No,No,No,No
3113-1011,TDR,INR,TDR15LA CAPGAIN-NROIND-91D179D,Term Deposit (NRO),General,No,No,No,Yes
3113-1032,TDR,INR,TDR15LA-CAPGAINNRO-ND-180-210D,Term Deposit (NRO),General,No,No,No,Yes
3113-1042,TDR,INR,TDR-15LACAPGAINNROIND-211-364D,Term Deposit (NRO),General,No,No,No,Yes
3113-1061,TDR,INR,TDR-15LA CAPGAIN-NRO-IND-2YL3Y,Term Deposit (NRO),General,No,No,No,Yes
3113-1071,TDR,INR,TDR-15LA-CAPGAIN-NRO-IND-3YR,Term Deposit (NRO),General,No,No,No,Yes
3113-1141,TDR,INR,TDR15LA CAPGAIN-NROIND-46D-90D,Term Deposit (NRO),General,No,No,No,Yes
3113-1151,TDR,INR,TDR-CAPGAIN-NRO- IND-46D-90D,Term Deposit (NRO),General,No,No,No,Yes
3113-1631,TDR,INR,TDR-15LA NRO-CAPGAIN-IND-7D-45,Term Deposit (NRO),General,No,No,No,Yes
3113-1641,TDR,INR,TDR-NRO-CAPGAIN-IND-7D-45D-INR,Term Deposit (NRO),General,No,No,No,Yes
3113-1722,TDR,INR,TDR-CAPGAIN-NROPUB IND180-210D,Term Deposit (NRO),General,No,No,No,Yes
3113-1732,TDR,INR,TDR-CAPGAIN-NROPUB IND211-364D,Term Deposit (NRO),General,No,No,No,Yes
3113-1741,TDR,INR,TDR-CAPGAIN-NRO-PUB IND-456D<2,Term Deposit (NRO),General,No,No,No,Yes
3113-1742,TDR,INR,TDR-CAPGAIN-NRO-PUB IND-1Y-455,Term Deposit (NRO),General,No,No,No,Yes
3113-1751,TDR,INR,TDR-CAPGAIN-NRO-PUB IND-2YL3Y,Term Deposit (NRO),General,No,No,No,Yes
3113-1761,TDR,INR,TDR-CAPGAIN-NRO-PUB IND-3YR,Term Deposit (NRO),General,No,No,No,Yes
3113-1781,TDR,INR,TDR-CAPGAIN-NRO- IND-91D179D,Term Deposit (NRO),General,No,No,No,Yes
3114-1061,TDR,INR,TDR15LA CAPGAIN--NRE IND-2YL3Y,Term Deposit (NRE),General,No,No,No,Yes
3114-1071,TDR,INR,TDR-NRE-15LA-CAPGAIN- IND-3YR,Term Deposit (NRE),General,No,No,No,Yes
3114-1151,TDR,INR,TDR-CAPGAIN-NRE-PUB IND-456D2Y,Term Deposit (NRE),General,No,No,No,Yes
3114-1152,TDR,INR,TDR-CAPGAIN-NRE-PUB IND-1Y-455,Term Deposit (NRE),General,No,No,No,Yes
3114-1161,TDR,INR,TDR-CAPGAIN-NRE-PUB IND-2YL3Y,Term Deposit (NRE),General,No,No,No,Yes
3114-1171,TDR,INR,TDR-CAPGAIN-NRE-PUB IND-3YR,Term Deposit (NRE),General,No,No,No,Yes
3161-1611,TDR,INR,TDR-CAPGAIN-IND-7D-45D-1-10CR,Term Deposit,General,No,No,No,No
3161-1612,TDR,INR,TDR-CAPGAIN-IND-7D-45D->10CR,Term Deposit,General,No,No,No,No
3161-1632,TDR,INR,TDR-CAPGAIN-PUB IND-7D-45D-INR,Term Deposit,General,No,No,No,No
3161-1732,TDR,INR,TDR-CAPGAIN-PUB IND-180-210D,Term Deposit,General,No,No,No,No
3161-1761,TDR,INR,TDR-CAPGAIN-PUB IND-456D<2Y-IN,Term Deposit,General,No,No,No,No
3161-1763,TDR,INR,TDR-CAPGAIN-PUB IND-1Y-455D-IN,Term Deposit,General,No,No,No,No
3161-1764,TDR,INR,TDR-CAPGAIN-PUB IND-456D<2Y-IN,Term Deposit,General,No,No,No,No
3161-1773,TDR,INR,TDR-CAPGAIN-PUB IND-2Y<3Y-INR,Term Deposit,General,No,No,No,No
3161-1780,TDR,INR,TDR-CAPGAIN-P IND-3 YR->10CR,Term Deposit,General,No,No,No,No
3161-1783,TDR,INR,TDR-CAPGAIN-PUB IND-3 YR-INR,Term Deposit,General,No,No,No,No
3161-1811,TDR,INR,TDR-CAPGAIN-IND-180-210D-1-10C,Term Deposit,General,No,No,No,No
3161-1812,TDR,INR,TDR-CAPGAIN-IND-180-210D->10C,Term Deposit,General,No,No,No,No
3161-1860,TDR,INR,TDR-CAPGAIN-IND-456D<2Y->10CR,Term Deposit,General,No,No,No,No
3161-1861,TDR,INR,TDR-CAPGAIN-IND-456D<2Y-1-10CR,Term Deposit,General,No,No,No,No
3161-1862,TDR,INR,TDR-CAPGAIN-IND-1Y-455D-1-10CR,Term Deposit,General,No,No,No,No
3161-1863,TDR,INR,TDR-CAPGAIN-IND-1Y-455D->10CR,Term Deposit,General,No,No,No,No
3161-1871,TDR,INR,TDR-CAPGAIN-IND-2Y<3Y-1-10CR,Term Deposit,General,No,No,No,No
3161-1872,TDR,INR,TDR-CAPGAIN-IND-2Y<3Y->10CR,Term Deposit,General,No,No,No,No
3161-1881,TDR,INR,TDR-CAPGAIN-IND-3 YR-1-10CR,Term Deposit,General,No,No,No,No
3161-1882,TDR,INR,TDR-CAPGAIN-IND-46-179D-1-10CR,Term Deposit,General,No,No,No,No
3161-1883,TDR,INR,TDR-CAPGAIN-IND-46-179D->10CR,Term Deposit,General,No,No,No,No
3161-1891,TDR,INR,TDR-CAPGAIN-IND-211-364D-1-10C,Term Deposit,General,No,No,No,No
3161-1892,TDR,INR,TDR-CAPGAIN-IND-211-364D->10C,Term Deposit,General,No,No,No,No
3161-2312,TDR,INR,TDR-CAPGAIN-PUB OTH-7D-45D-INR,Term Deposit,General,No,No,No,No
3161-2411,TDR,INR,TDR-CAPGAIN-POTH-7D-45D-1-10CR,Term Deposit,General,No,No,No,No
3161-2412,TDR,INR,TDR-CAPGAIN-POTH-7D-45D->10CR,Term Deposit,General,No,No,No,No
3161-2732,TDR,INR,TDR-CAPGAIN-PUB OTH-180D-INR,Term Deposit,General,No,No,No,No
3161-2752,TDR,INR,TDR-CAPGAIN-PUB OTH-241-364D-I,Term Deposit,General,No,No,No,No
3161-2763,TDR,INR,TDR-CAPGAN-PUB OTH-1Y-455D-INR,Term Deposit,General,No,No,No,No
3161-2764,TDR,INR,TDR-CAPGAIN-PUB OT-456D>2Y-INR,Term Deposit,General,No,No,No,No
3161-2773,TDR,INR,TDR-CAPGAIN-PUB OTH-2Y<3Y-INR,Term Deposit,General,No,No,No,No
3161-2783,TDR,INR,TDR-CAPGAIN-PUB OTH- 3Y-INR,Term Deposit,General,No,No,No,No
3161-2831,TDR,INR,TDR-CAPGAIN-OTH-180-210-1-10CR,Term Deposit,General,No,No,No,No
3161-2832,TDR,INR,TDR-CAPGAIN-OTH-180-210->10CR,Term Deposit,General,No,No,No,No
3161-2851,TDR,INR,TDR-CAPGAIN-OTH-211-364D-1-10C,Term Deposit,General,No,No,No,No
3161-2852,TDR,INR,TDR-CAPGAIN-OTH-211-364D->-10C,Term Deposit,General,No,No,No,No
3161-2870,TDR,INR,TDR-CAPGAIN-PBOTH-456>2Y->-10C,Term Deposit,General,No,No,No,No
3161-2871,TDR,INR,TDR-CAPGAIN-PBOTH-456>2Y-1-10C,Term Deposit,General,No,No,No,No
3161-2872,TDR,INR,TDR-CAPGAN-OTH-1Y-455D-1-10CR,Term Deposit,General,No,No,No,No
3161-2873,TDR,INR,TDR-CAPGAN-OTH-1Y-455D->-10CR,Term Deposit,General,No,No,No,No
3161-2880,TDR,INR,TDR-CAPGAIN-P OTH-2Y<3Y->-10CR,Term Deposit,General,No,No,No,No
3161-2881,TDR,INR,TDR-CAPGAIN-P OTH-2Y<3Y-1-10CR,Term Deposit,General,No,No,No,No
3161-2882,TDR,INR,TDR-CAPGAIN-OTH-46-179-1-10CR,Term Deposit,General,No,No,No,No
3161-2883,TDR,INR,TDR-CAPGAIN-OTH-46-179->10CR,Term Deposit,General,No,No,No,No
3161-2890,TDR,INR,TDR-CAPGAIN-PUB OTH-3Y->-10CR,Term Deposit,General,No,No,No,No
3161-2891,TDR,INR,TDR-CAPGAIN-PUB OTH-3Y-1-110CR,Term Deposit,General,No,No,No,No
3163-1652,TDR,INR,TDR-NRO-CAPGAIN IND-7D-45D-INR,Term Deposit (NRO),General,No,No,No,Yes
3163-1732,TDR,INR,TDR-NRO-CAPGAIN IND-180D-INR,Term Deposit (NRO),General,No,No,No,Yes
3163-1752,TDR,INR,TDR-NRO-CAPGAIN IND-241-364D-I,Term Deposit (NRO),General,No,No,No,Yes
3163-1763,TDR,INR,TDR-NRO-CAPGIN IND-1Y<455D-IN,Term Deposit (NRO),General,No,No,No,Yes
3163-1764,TDR,INR,TDR-NRO-CAPGAN IND-456D<2Y-IN,Term Deposit (NRO),General,No,No,No,Yes
3163-1773,TDR,INR,TDR-NRO-CAPGAIN IND-2Y<3Y-INR,Term Deposit (NRO),General,No,No,No,Yes
3163-1783,TDR,INR,TDR-NRO-CAPGAIN IND-3 YR-INR,Term Deposit (NRO),General,No,No,No,Yes
3164-1153,TDR,INR,TDR-NRE-CAPGAIN IND-1Y-455D-IN,Term Deposit (NRE),General,No,No,No,Yes
3164-1154,TDR,INR,TDR-NRE-CAPGAN IND-456D<2Y-INR,Term Deposit (NRE),General,No,No,No,Yes
3164-1162,TDR,INR,TDR-NRE-CAPGAIN IND-2Y<3Y-INR,Term Deposit (NRE),General,No,No,No,Yes
3164-1172,TDR,INR,TDR-NRE-CAPGAIN IND-3 YR-INR,Term Deposit (NRE),General,No,No,No,Yes
3311-1171,TDR,INR,NCD-TDR-GEN-PUB IND-3Y,Term Deposit,General,No,No,No,No
3311-1172,TDR,INR,PREM NCD-TDR-GEN-PUB IND-3Y,Term Deposit,General,No,No,No,No
3311-1191,TDR,INR,NCD-TDR-GEN-PUB IND-3Y>10CR,Term Deposit,General,No,No,No,No
3311-1292,TDR,INR,NCD-TDR-GEN-PUB IND-1Y,Term Deposit,General,No,No,No,No
3311-1293,TDR,INR,PREM NCD-TDR-GEN-PUB IND-1Y,Term Deposit,General,No,No,No,No
3311-1312,TDR,INR,NCD-TDR-GEN-PUB IND-1Y>10CR,Term Deposit,General,No,No,No,No
3311-1521,TDR,INR,NCD-TDR-GEN-PUB IND-2Y,Term Deposit,General,No,No,No,No
3311-1522,TDR,INR,PREM NCD-TDR-GEN-PUB IND-2Y,Term Deposit,General,No,No,No,No
3311-1541,TDR,INR,NCD-TDR-GEN-PUB IND-2Y-10CR,Term Deposit,General,No,No,No,No
3311-2171,TDR,INR,NCD-TDR-GEN-PUB OTH-3Y,Term Deposit,General,No,No,No,No
3311-2172,TDR,INR,PREM NCD-TDR-GEN-PUB OTH-3Y,Term Deposit,General,No,No,No,No
3311-2191,TDR,INR,NCD-TDR-GEN-PUB OTH-3Y>10CR,Term Deposit,General,No,No,No,No
3311-2292,TDR,INR,NCD-TDR-GEN-PUB OTH-1Y,Term Deposit,General,No,No,No,No
3311-2293,TDR,INR,PREM NCD-TDR-GEN-PUB OTH-1Y,Term Deposit,General,No,No,No,No
3311-2312,TDR,INR,NCD-TDR-GEN-PUB OTH-1Y>10CR,Term Deposit,General,No,No,No,No
3311-2521,TDR,INR,NCD-TDR-GEN-PUB OTH-2Y,Term Deposit,General,No,No,No,No
3311-2522,TDR,INR,PREM NCD-TDR-GEN-PUB OTH-2Y,Term Deposit,General,No,No,No,No
3311-2541,TDR,INR,NCD-TDR-GEN-PUB OTH-2Y >10CR,Term Deposit,General,No,No,No,No
3311-3171,TDR,INR,NCD-TDR-GEN-STF IND-3Y,Term Deposit,Staff,No,No,No,No
3311-3172,TDR,INR,PREM NCD-TDR-GEN-STF IND-3Y,Term Deposit,Staff,No,No,No,No
3311-3191,TDR,INR,NCD-TDR-GEN-STF IND-3Y >10CR,Term Deposit,Staff,No,No,No,No
3311-3292,TDR,INR,NCD-TDR-GEN-STF IND-1Y,Term Deposit,Staff,No,No,No,No
3311-3293,TDR,INR,PREM NCD-TDR-GEN-STF IND-1Y,Term Deposit,Staff,No,No,No,No
3311-3312,TDR,INR,NCD-TDR-GEN-STF IND-1Y>10CR,Term Deposit,Staff,No,No,No,No
3311-3521,TDR,INR,NCD-TDR-GEN-STF IND-2Y,Term Deposit,Staff,No,No,No,No
3311-3522,TDR,INR,PREM NCD-TDR-GEN-STF IND-2Y,Term Deposit,Staff,No,No,No,No
3311-3541,TDR,INR,NCD-TDR-GEN-STF IND-2Y>10CR,Term Deposit,Staff,No,No,No,No
3311-4171,TDR,INR,NCD-TDR-GEN-PUB SRC-3Y INR,Term Deposit,General,No,No,Yes,No
3311-4172,TDR,INR,PREM NCD-TDR-GEN-PUB SRC-3YINR,Term Deposit,General,No,No,Yes,No
3311-4191,TDR,INR,NCD-TDR-GEN-PUB SRC-3Y INR>10C,Term Deposit,General,No,No,Yes,No
3311-4292,TDR,INR,NCD-TDR- GEN-PUB SRC-1Y,Term Deposit,General,No,No,Yes,No
3311-4293,TDR,INR,PREM NCD-TDR- GEN-PUB SRC-1Y,Term Deposit,General,No,No,Yes,No
3311-4312,TDR,INR,NCD-TDR- GEN-PUB SRC-1Y>10C,Term Deposit,General,No,No,Yes,No
3311-4521,TDR,INR,NCD-TDR-GEN-PUB SRC-2Y,Term Deposit,General,No,No,Yes,No
3311-4522,TDR,INR,PREM NCD-TDR-GEN-PUB SRC-2Y,Term Deposit,General,No,No,Yes,No
3311-4541,TDR,INR,NCD-TDR-GEN-PUB SRC-2Y>10CR,Term Deposit,General,No,No,Yes,No
3311-5171,TDR,INR,NCD-TDR-GEN-STF SRC-3Y-INR,Term Deposit,Staff,No,No,Yes,No
3311-5172,TDR,INR,PREM NCD-TDR-GEN-STF SRC-3Y-IR,Term Deposit,Staff,No,No,Yes,No
3311-5191,TDR,INR,NCD-TDR-GEN-STF SRC-3Y-INR>10C,Term Deposit,Staff,No,No,Yes,No
3311-5292,TDR,INR,NCD-TDR-GEN-STF SRC-1Y,Term Deposit,Staff,No,No,Yes,No
3311-5293,TDR,INR,PREM NCD-TDR-GEN-STF SRC-1Y,Term Deposit,Staff,No,No,Yes,No
3311-5312,TDR,INR,NCD-TDR-GEN-STF SRC-1Y>10CR,Term Deposit,Staff,No,No,Yes,No
3311-5521,TDR,INR,NCD-TDR-GEN-STF SRC-2Y,Term Deposit,Staff,No,No,Yes,No
3311-5522,TDR,INR,PREM NCD-TDR-GEN-STF SRC-2Y,Term Deposit,Staff,No,No,Yes,No
3311-5541,TDR,INR,NCD-TDR-GEN-STF SRC-2Y >10CR,Term Deposit,Staff,No,No,Yes,No
3371-2313,TDR,INR,NCD-TDR-SPE-OTH-1 YR,Term Deposit,General,No,No,No,No
3371-2314,TDR,INR,NCD-TDR-SPE-OTH-2 YRS,Term Deposit,General,No,No,No,No
